metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1770261197,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261197,116.682100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261197,1.042000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261197,0.513700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261197,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261197,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261197,115.914500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261197,0.767600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261197,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261197,119.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261197,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261198,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261198,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261198,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261198,521.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261198,1119.318900,,,,,,,,,test_100_users,,,,,,,
iterations,1770261198,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261198,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261198,85.287500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261198,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261198,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261198,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261198,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261198,84.365800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261198,0.921700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261198,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261198,85.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261198,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261199,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261199,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261199,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261199,531.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261199,1085.673300,,,,,,,,,test_100_users,,,,,,,
iterations,1770261199,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261199,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261199,86.166300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261199,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261199,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261199,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261199,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261199,86.166300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261199,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261199,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261199,86.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261199,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261200,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261200,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261200,262.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261200,518.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261200,1086.360000,,,,,,,,,test_100_users,,,,,,,
iterations,1770261200,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261200,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261200,82.586600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261200,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261200,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261200,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261200,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261200,81.730400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261200,0.856200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261200,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261200,83.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261200,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261201,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261201,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261201,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261201,527.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261201,1082.807500,,,,,,,,,test_100_users,,,,,,,
iterations,1770261201,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261201,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261201,79.727700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261201,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261201,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261201,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261201,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261201,78.867000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261201,0.860700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261201,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261201,80.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261201,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261202,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261202,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261202,262.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261202,518.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261202,1087.137300,,,,,,,,,test_100_users,,,,,,,
iterations,1770261202,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261202,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261202,106.442900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261202,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261202,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261202,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261202,0.978600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261202,104.570200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261202,0.894100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261202,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261202,107.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261202,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261203,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261203,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261203,268.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261203,524.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261203,1106.622500,,,,,,,,,test_100_users,,,,,,,
iterations,1770261203,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261203,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261203,80.258000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261203,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261203,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261203,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261203,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261203,80.112800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261203,0.145200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261203,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261203,80.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261203,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261204,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261204,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261204,277.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261204,534.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261204,1080.697600,,,,,,,,,test_100_users,,,,,,,
iterations,1770261204,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261204,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261204,79.245800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261204,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261204,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261204,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261204,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261204,78.644900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261204,0.600900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261204,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261204,80.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261204,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261205,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261205,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261205,277.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261205,534.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261205,1079.622300,,,,,,,,,test_100_users,,,,,,,
iterations,1770261205,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261205,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261205,80.552500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261205,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261205,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261205,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261205,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261205,79.701500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261205,0.851000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261205,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261205,81.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261205,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261206,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261206,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261206,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261206,527.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261206,1080.835900,,,,,,,,,test_100_users,,,,,,,
